protein_id,abundance_WT-1,abundance_WT-2,abundance_WT-3,abundance_KO-1,abundance_KO-2,abundance_KO-3,peptide_count_WT-1,peptide_count_WT-2,peptide_count_WT-3,peptide_count_KO-1,peptide_count_KO-2,peptide_count_KO-3
BENCH00000,1488869.4,2298781.9,2407289.0,3376080.6,3951632.7,5590416.7,5,2,7,9,6,10
BENCH00001,1990143.6,1624716.0,2473480.0,6825714.8,5743235.4,7429614.6,5,6,3,7,8,1
BENCH00002,494742.6,666448.5,482932.5,2133112.5,1702940.9,1648096.4,7,10,8,9,3,3
BENCH00003,602465.6,431363.5,403641.5,1162970.5,1441298.8,1384117.8,6,10,9,9,7,5
BENCH00004,248387.8,376169.7,202730.3,558873.6,519450.6,734824.5,8,4,1,5,9,5
BENCH00005,245859.6,206145.3,206930.7,837113.8,856145.1,815576.6,8,8,2,1,6,5
BENCH00006,2481112.1,2412569.4,2473015.8,8194923.7,7003076.7,7820984.3,10,7,7,5,5,2
BENCH00007,144229.1,156712.7,94420.1,351929.4,339295.1,325704.5,8,5,10,3,2,3
BENCH00008,305796.9,172465.0,269118.6,400094.3,554864.2,626063.1,6,2,1,2,3,1
BENCH00009,1060877.2,1082224.6,820329.1,2257154.7,3109365.0,2410566.0,5,4,7,2,10,6
BENCH00010,1916928.2,2018996.6,2847020.8,923571.7,1054907.6,804357.3,3,7,2,7,6,4
BENCH00011,2308377.4,1839930.4,2215748.0,597184.4,642092.8,639188.9,6,10,7,6,4,6
BENCH00012,1803336.4,1429922.9,1607257.5,636613.4,631351.0,665777.9,2,1,7,6,5,6
BENCH00013,443001.4,481509.5,326006.0,122177.3,125921.2,136266.3,10,8,1,8,6,8
BENCH00014,2452778.9,2787512.0,4187429.2,990784.0,1291874.0,861288.6,9,9,7,6,6,6
BENCH00015,267411.1,310137.0,412866.4,78295.7,132281.9,126118.1,2,10,9,7,7,7
BENCH00016,170302.9,246138.2,212711.9,90479.3,85968.0,126124.3,8,5,9,1,3,6
BENCH00017,972277.7,1301712.6,1314635.9,612754.1,539596.7,480487.0,2,2,1,9,7,7
BENCH00018,140571.8,160598.8,149803.7,60329.7,47484.7,77360.9,8,3,3,5,5,7
BENCH00019,99281.5,110874.4,153061.2,61460.1,81407.6,101693.7,1,9,3,2,10,4
BENCH00020,2659629.6,2015793.0,3608158.5,2776051.5,3057152.8,2914664.5,5,9,5,9,2,3
BENCH00021,182958.1,146752.7,135933.2,109880.9,94100.9,125545.7,7,7,2,8,2,8
BENCH00022,371862.4,533431.8,358537.6,440910.9,307753.4,260593.0,8,2,9,1,5,4
BENCH00023,125144.4,250079.5,122258.7,182879.5,119863.9,187056.3,5,2,8,2,6,6
BENCH00024,345845.0,355705.1,306475.8,400297.9,321697.4,266842.2,10,5,9,1,7,2
BENCH00025,4259591.3,5991807.2,4246594.4,3969028.3,4378232.0,5607702.7,8,6,2,3,5,5
BENCH00026,1722697.1,2489221.5,2111924.6,2762564.6,1989803.1,1414144.4,3,1,1,1,10,6
BENCH00027,450971.8,459000.4,289262.8,275317.6,430710.3,230976.6,7,7,10,8,5,7
BENCH00028,449132.9,349154.6,383754.9,369294.8,417023.6,540613.1,8,6,3,6,2,6
BENCH00029,241973.5,125867.9,204545.1,168686.0,153995.3,167262.9,4,1,7,10,2,4
BENCH00030,2656671.7,1542014.8,2143212.8,1891583.9,1964781.0,2713245.0,8,1,10,8,10,10
BENCH00031,1803553.0,1255859.9,1101273.3,1234906.6,1382832.5,1360892.6,9,5,1,7,2,6
BENCH00032,193390.6,199962.1,348452.6,298295.5,153816.6,176450.4,9,8,1,6,10,9
BENCH00033,573788.9,714894.0,887235.0,554846.3,565025.6,393323.5,8,9,1,1,3,8
BENCH00034,637472.2,725463.8,666824.1,806243.5,538521.0,577868.7,7,5,2,1,1,6
BENCH00035,226413.4,237130.7,483152.0,626073.0,232867.5,282974.1,3,3,1,7,4,9
BENCH00036,330871.2,171217.0,204965.1,262677.7,241729.6,198559.5,8,10,9,1,7,2
BENCH00037,159904.8,210681.8,209244.7,236147.1,195079.5,250266.5,4,5,7,1,5,10
BENCH00038,1440334.9,1510597.0,1405037.3,1387063.3,1164296.7,1497729.5,6,4,10,3,8,9
BENCH00039,486615.0,408535.2,360132.0,269988.5,204313.1,187710.3,4,5,9,9,7,6
BENCH00040,2509998.4,2645929.1,1542338.2,2949208.2,2629468.7,1798848.2,4,1,10,5,5,8
BENCH00041,2251461.6,2138981.8,1967414.5,2059565.4,1986692.7,2191559.3,2,4,3,8,7,6
BENCH00042,1373599.8,2417296.7,2672280.6,2750874.0,2339373.2,1671843.2,10,6,3,5,10,3
BENCH00043,845250.5,383162.1,685495.0,513307.2,547683.7,430583.2,2,10,9,2,5,8
EDGE_CONST,1048576.0,1048576.0,1048576.0,1048576.0,1048576.0,1048576.0,1,8,3,4,2,3
EDGE_MNAR_WT,,,,486011.0,1885575.9,1762319.5,0,0,0,1,5,4
EDGE_MNAR_KO,712599.2,518895.2,798152.2,,,,6,6,7,0,0,0
EDGE_PARTIAL,1555527.5,,,1702624.7,1871128.7,1424359.2,5,0,0,2,3,9
EDGE_MAR,606783.0,,577031.1,455704.5,634123.1,,8,0,10,4,10,0
EDGE_ZERO,1415537.0,809646.6,1166466.4,0.0,1045490.8,1710606.9,4,10,10,0,6,5
EDGE_NEG,1126367.9,-5.0,1345159.7,993442.0,1133987.4,1439439.4,2,0,2,6,7,1
EDGE_LOWDET,193899.6,,,194907.6,,,8,0,0,5,0,0
